fidelity_full,fidelity_partial_(qubits0-3)
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.9999999999999984,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.9999999999999984,0.9999999999999984
0.0,0.0
0.9999999999999984,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.9999999999999984,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.9999999999999984,0.9999999999999984
0.0,0.0
0.0,0.0
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.0
0.9999999999999984,0.9999999999999984
0.0,0.9999999999999984
0.0,0.0
0.0,0.9999999999999984
