prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.22800000,0.77200000,0.41500000,0.58500000
0.39500,0.22300000,0.77700000,0.40600000,0.59400000
0.39000,0.22700000,0.77300000,0.41700000,0.58300000
0.38500,0.23200000,0.76800000,0.42900000,0.57100000
0.38000,0.20800000,0.79200000,0.42600000,0.57400000
0.37500,0.20900000,0.79100000,0.42700000,0.57300000
0.37000,0.21300000,0.78700000,0.40600000,0.59400000
0.36500,0.19000000,0.81000000,0.42200000,0.57800000
0.36000,0.19500000,0.80500000,0.41700000,0.58300000
0.35500,0.19900000,0.80100000,0.39700000,0.60300000
0.35000,0.20500000,0.79500000,0.38200000,0.61800000
0.34500,0.20400000,0.79600000,0.39300000,0.60700000
0.34000,0.19600000,0.80400000,0.37100000,0.62900000
0.33500,0.19500000,0.80500000,0.39100000,0.60900000
0.33000,0.18600000,0.81400000,0.38500000,0.61500000
0.32500,0.18900000,0.81100000,0.42400000,0.57600000
0.32000,0.18000000,0.82000000,0.36900000,0.63100000
0.31500,0.18700000,0.81300000,0.35700000,0.64300000
0.31000,0.19700000,0.80300000,0.35300000,0.64700000
0.30500,0.19200000,0.80800000,0.38000000,0.62000000
0.30000,0.20000000,0.80000000,0.33300000,0.66700000
0.29500,0.18800000,0.81200000,0.38100000,0.61900000
0.29000,0.17700000,0.82300000,0.38000000,0.62000000
0.28500,0.17000000,0.83000000,0.34700000,0.65300000
0.28000,0.16800000,0.83200000,0.34000000,0.66000000
0.27500,0.15500000,0.84500000,0.34500000,0.65500000
0.27000,0.16400000,0.83600000,0.34300000,0.65700000
0.26500,0.15400000,0.84600000,0.33000000,0.67000000
0.26000,0.16200000,0.83800000,0.35700000,0.64300000
0.25500,0.16500000,0.83500000,0.32600000,0.67400000
0.25000,0.16100000,0.83900000,0.31300000,0.68700000
0.24500,0.14600000,0.85400000,0.30700000,0.69300000
0.24000,0.14200000,0.85800000,0.31500000,0.68500000
0.23500,0.14500000,0.85500000,0.31600000,0.68400000
0.23000,0.13000000,0.87000000,0.29600000,0.70400000
0.22500,0.15100000,0.84900000,0.30100000,0.69900000
0.22000,0.13400000,0.86600000,0.28900000,0.71100000
0.21500,0.14200000,0.85800000,0.27700000,0.72300000
0.21000,0.13100000,0.86900000,0.27900000,0.72100000
0.20500,0.13100000,0.86900000,0.32100000,0.67900000
0.20000,0.12700000,0.87300000,0.30300000,0.69700000
0.19500,0.13900000,0.86100000,0.28100000,0.71900000
0.19000,0.11700000,0.88300000,0.26900000,0.73100000
0.18500,0.11500000,0.88500000,0.27000000,0.73000000
0.18000,0.12800000,0.87200000,0.25700000,0.74300000
0.17500,0.10300000,0.89700000,0.27000000,0.73000000
0.17000,0.11500000,0.88500000,0.27000000,0.73000000
0.16500,0.10500000,0.89500000,0.24100000,0.75900000
0.16000,0.10000000,0.90000000,0.25200000,0.74800000
0.15500,0.09300000,0.90700000,0.25800000,0.74200000
0.15000,0.08900000,0.91100000,0.24000000,0.76000000
0.14500,0.09500000,0.90500000,0.20800000,0.79200000
0.14000,0.09600000,0.90400000,0.23800000,0.76200000
0.13500,0.08400000,0.91600000,0.22300000,0.77700000
0.13000,0.09600000,0.90400000,0.18100000,0.81900000
0.12500,0.09300000,0.90700000,0.19700000,0.80300000
0.12000,0.08400000,0.91600000,0.20700000,0.79300000
0.11500,0.09100000,0.90900000,0.19500000,0.80500000
0.11000,0.06300000,0.93700000,0.18600000,0.81400000
0.10500,0.06600000,0.93400000,0.16600000,0.83400000
0.10000,0.06000000,0.94000000,0.15500000,0.84500000
0.09500,0.06300000,0.93700000,0.14100000,0.85900000
0.09000,0.06500000,0.93500000,0.14300000,0.85700000
0.08500,0.05800000,0.94200000,0.15400000,0.84600000
0.08000,0.04400000,0.95600000,0.14900000,0.85100000
0.07500,0.06700000,0.93300000,0.14600000,0.85400000
0.07000,0.04800000,0.95200000,0.11700000,0.88300000
0.06500,0.03800000,0.96200000,0.11100000,0.88900000
0.06000,0.03700000,0.96300000,0.11100000,0.88900000
0.05500,0.04000000,0.96000000,0.11300000,0.88700000
0.05000,0.03000000,0.97000000,0.09700000,0.90300000
0.04500,0.02100000,0.97900000,0.07500000,0.92500000
0.04000,0.02200000,0.97800000,0.06400000,0.93600000
0.03500,0.02400000,0.97600000,0.08200000,0.91800000
0.03000,0.02200000,0.97800000,0.06500000,0.93500000
0.02500,0.02100000,0.97900000,0.04200000,0.95800000
0.02000,0.01600000,0.98400000,0.04100000,0.95900000
0.01500,0.01300000,0.98700000,0.02200000,0.97800000
0.01000,0.00300000,0.99700000,0.02900000,0.97100000
0.00500,0.00500000,0.99500000,0.01900000,0.98100000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
