prob_error,breakeven_decrease_prob,breakeven_lambda
0.40000000000000000,1.00000000000000000,0.00000000000000000
0.39500000000000000,1.00000000000000000,0.00000000000000000
0.39000000000000000,1.00000000000000000,0.00000000000000000
0.38500000000000000,1.00000000000000000,0.00000000000000000
0.38000000000000000,1.00000000000000000,0.00000000000000000
0.37500000000000000,1.00000000000000000,0.00000000000000000
0.37000000000000000,1.00000000000000000,0.00000000000000000
0.36500000000000000,1.00000000000000000,0.00000000000000000
0.36000000000000000,1.00000000000000000,0.00000000000000000
0.35500000000000000,1.00000000000000000,0.00000000000000000
0.35000000000000000,1.00000000000000000,0.00000000000000000
0.34500000000000000,1.00000000000000000,0.00000000000000000
0.33999999999999997,1.00000000000000000,0.00000000000000000
0.33499999999999996,1.00000000000000000,0.00000000000000000
0.32999999999999996,1.00000000000000000,0.00000000000000000
0.32499999999999996,1.00000000000000000,0.00000000000000000
0.31999999999999995,1.00000000000000000,0.00000000000000000
0.31499999999999995,1.00000000000000000,0.00000000000000000
0.30999999999999994,1.00000000000000000,0.00000000000000000
0.30499999999999994,1.00000000000000000,0.00000000000000000
0.29999999999999993,1.00000000000000000,0.00000000000000000
0.29499999999999993,1.00000000000000000,0.00000000000000000
0.28999999999999990,1.00000000000000000,0.00000000000000000
0.28499999999999990,1.00000000000000000,0.00000000000000000
0.27999999999999990,1.00000000000000000,0.00000000000000000
0.27499999999999990,1.00000000000000000,0.00000000000000000
0.26999999999999990,1.00000000000000000,0.00000000000000000
0.26499999999999990,1.00000000000000000,0.00000000000000000
0.25999999999999990,1.00000000000000000,0.00000000000000000
0.25499999999999990,1.00000000000000000,0.00000000000000000
0.24999999999999990,1.00000000000000000,0.00000000000000000
0.24499999999999988,1.00000000000000000,0.00000000000000000
0.23999999999999988,1.00000000000000000,0.00000000000000000
0.23499999999999988,1.00000000000000000,0.00000000000000000
0.22999999999999987,1.00000000000000000,0.00000000000000000
0.22499999999999987,1.00000000000000000,0.00000000000000000
0.21999999999999986,1.00000000000000000,0.00000000000000000
0.21499999999999986,1.00000000000000000,0.00000000000000000
0.20999999999999985,1.00000000000000000,0.00000000000000000
0.20499999999999985,1.00000000000000000,0.00000000000000000
0.19999999999999984,1.00000000000000000,0.00000000000000000
0.19499999999999984,1.00000000000000000,0.00000000000000000
0.18999999999999984,1.00000000000000000,0.00000000000000000
0.18499999999999983,1.00000000000000000,0.00000000000000000
0.17999999999999983,1.00000000000000000,0.00000000000000000
0.17499999999999982,1.00000000000000000,0.00000000000000000
0.16999999999999982,1.00000000000000000,0.00000000000000000
0.16499999999999980,1.00000000000000000,0.00000000000000000
0.15999999999999980,1.00000000000000000,0.00000000000000000
0.15499999999999980,1.00000000000000000,0.00000000000000000
0.14999999999999980,1.00000000000000000,0.00000000000000000
0.14499999999999980,1.00000000000000000,0.00000000000000000
0.13999999999999980,1.00000000000000000,0.00000000000000000
0.13499999999999980,1.00000000000000000,0.00000000000000000
0.12999999999999978,1.00000000000000000,0.00000000000000000
0.12499999999999978,1.00000000000000000,0.00000000000000000
0.11999999999999977,1.00000000000000000,0.00000000000000000
0.11499999999999977,1.00000000000000000,0.00000000000000000
0.10999999999999976,1.00000000000000000,0.00000000000000000
0.10499999999999976,1.00000000000000000,0.00000000000000000
9.99999999999997600e-2,1.00000000000000000,0.00000000000000000
9.49999999999997500e-2,1.00000000000000000,0.00000000000000000
8.99999999999997500e-2,1.00000000000000000,0.00000000000000000
8.49999999999997400e-2,1.00000000000000000,0.00000000000000000
7.99999999999997400e-2,1.00000000000000000,0.00000000000000000
7.49999999999997300e-2,1.00000000000000000,0.00000000000000000
6.99999999999997300e-2,1.00000000000000000,0.00000000000000000
6.49999999999997200e-2,1.00000000000000000,0.00000000000000000
5.99999999999997200e-2,1.00000000000000000,0.00000000000000000
5.49999999999997160e-2,1.00000000000000000,0.00000000000000000
4.99999999999997100e-2,1.00000000000000000,0.00000000000000000
4.49999999999997100e-2,1.00000000000000000,0.00000000000000000
3.99999999999997000e-2,1.00000000000000000,0.00000000000000000
3.49999999999997000e-2,1.00000000000000000,0.00000000000000000
2.99999999999996940e-2,1.00000000000000000,0.00000000000000000
2.49999999999996900e-2,1.00000000000000000,0.00000000000000000
1.99999999999996850e-2,1.00000000000000000,0.00000000000000000
1.49999999999996800e-2,1.00000000000000000,0.00000000000000000
9.99999999999967600e-3,1.00000000000000000,0.00000000000000000
4.99999999999967100e-3,1.00000000000000000,0.00000000000000000
-3.33066907387546960e-16,1.00000000000000000,0.00000000000000000
