prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.22490000,0.77510000,0.00000000,1.00000000
0.39500,0.22810000,0.77190000,0.00000000,1.00000000
0.39000,0.22670000,0.77330000,0.00000000,1.00000000
0.38500,0.22570000,0.77430000,0.00000000,1.00000000
0.38000,0.22550000,0.77450000,0.00000000,1.00000000
0.37500,0.21750000,0.78250000,0.00000000,1.00000000
0.37000,0.22170000,0.77830000,0.00000000,1.00000000
0.36500,0.21080000,0.78920000,0.00000000,1.00000000
0.36000,0.21260000,0.78740000,0.00000000,1.00000000
0.35500,0.20690000,0.79310000,0.00000000,1.00000000
0.35000,0.21000000,0.79000000,0.00000000,1.00000000
0.34500,0.19880000,0.80120000,0.00000000,1.00000000
0.34000,0.19610000,0.80390000,0.00000000,1.00000000
0.33500,0.19540000,0.80460000,0.00000000,1.00000000
0.33000,0.20020000,0.79980000,0.00000000,1.00000000
0.32500,0.19470000,0.80530000,0.00000000,1.00000000
0.32000,0.19070000,0.80930000,0.00000000,1.00000000
0.31500,0.18690000,0.81310000,0.00000000,1.00000000
0.31000,0.18410000,0.81590000,0.00000000,1.00000000
0.30500,0.17610000,0.82390000,0.00000000,1.00000000
0.30000,0.17980000,0.82020000,0.00000000,1.00000000
0.29500,0.17320000,0.82680000,0.00000000,1.00000000
0.29000,0.17670000,0.82330000,0.00000000,1.00000000
0.28500,0.17690000,0.82310000,0.00000000,1.00000000
0.28000,0.16790000,0.83210000,0.00000000,1.00000000
0.27500,0.16000000,0.84000000,0.00000000,1.00000000
0.27000,0.15920000,0.84080000,0.00000000,1.00000000
0.26500,0.16410000,0.83590000,0.00000000,1.00000000
0.26000,0.16820000,0.83180000,0.00000000,1.00000000
0.25500,0.15820000,0.84180000,0.00000000,1.00000000
0.25000,0.14470000,0.85530000,0.00000000,1.00000000
0.24500,0.14690000,0.85310000,0.00000000,1.00000000
0.24000,0.14480000,0.85520000,0.00000000,1.00000000
0.23500,0.14770000,0.85230000,0.00000000,1.00000000
0.23000,0.14170000,0.85830000,0.00000000,1.00000000
0.22500,0.13690000,0.86310000,0.00000000,1.00000000
0.22000,0.13960000,0.86040000,0.00000000,1.00000000
0.21500,0.13110000,0.86890000,0.00000000,1.00000000
0.21000,0.13130000,0.86870000,0.00000000,1.00000000
0.20500,0.12680000,0.87320000,0.00000000,1.00000000
0.20000,0.12880000,0.87120000,0.00000000,1.00000000
0.19500,0.12020000,0.87980000,0.00000000,1.00000000
0.19000,0.11770000,0.88230000,0.00000000,1.00000000
0.18500,0.11610000,0.88390000,0.00000000,1.00000000
0.18000,0.11830000,0.88170000,0.00000000,1.00000000
0.17500,0.10650000,0.89350000,0.00000000,1.00000000
0.17000,0.11420000,0.88580000,0.00000000,1.00000000
0.16500,0.09940000,0.90060000,0.00000000,1.00000000
0.16000,0.10250000,0.89750000,0.00000000,1.00000000
0.15500,0.10260000,0.89740000,0.00000000,1.00000000
0.15000,0.09300000,0.90700000,0.00000000,1.00000000
0.14500,0.09520000,0.90480000,0.00000000,1.00000000
0.14000,0.08790000,0.91210000,0.00000000,1.00000000
0.13500,0.08620000,0.91380000,0.00000000,1.00000000
0.13000,0.08530000,0.91470000,0.00000000,1.00000000
0.12500,0.08140000,0.91860000,0.00000000,1.00000000
0.12000,0.07720000,0.92280000,0.00000000,1.00000000
0.11500,0.07090000,0.92910000,0.00000000,1.00000000
0.11000,0.07380000,0.92620000,0.00000000,1.00000000
0.10500,0.06880000,0.93120000,0.00000000,1.00000000
0.10000,0.06080000,0.93920000,0.00000000,1.00000000
0.09500,0.06460000,0.93540000,0.00000000,1.00000000
0.09000,0.06020000,0.93980000,0.00000000,1.00000000
0.08500,0.05410000,0.94590000,0.00000000,1.00000000
0.08000,0.04920000,0.95080000,0.00000000,1.00000000
0.07500,0.05240000,0.94760000,0.00000000,1.00000000
0.07000,0.04570000,0.95430000,0.00000000,1.00000000
0.06500,0.04220000,0.95780000,0.00000000,1.00000000
0.06000,0.03950000,0.96050000,0.00000000,1.00000000
0.05500,0.03450000,0.96550000,0.00000000,1.00000000
0.05000,0.03150000,0.96850000,0.00000000,1.00000000
0.04500,0.03370000,0.96630000,0.00000000,1.00000000
0.04000,0.02630000,0.97370000,0.00000000,1.00000000
0.03500,0.02180000,0.97820000,0.00000000,1.00000000
0.03000,0.01770000,0.98230000,0.00000000,1.00000000
0.02500,0.01740000,0.98260000,0.00000000,1.00000000
0.02000,0.01340000,0.98660000,0.00000000,1.00000000
0.01500,0.01170000,0.98830000,0.00000000,1.00000000
0.01000,0.00730000,0.99270000,0.00000000,1.00000000
0.00500,0.00460000,0.99540000,0.00000000,1.00000000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
