prob_error,decrease_prob,lambda,1_no_corr,1_corr,1_reduced_only,better_strategy
0.40000000000000000,0.00000000000000000,1.00000000000000000,0.23111111111111113,0.49600000000000000,0.23111111111111113,better_gates
0.40000000000000000,0.10000000000000000,0.90000000000000000,0.23111111111111113,0.48902399999999985,0.21120000000000003,better_gates
0.40000000000000000,0.20000000000000000,0.80000000000000000,0.23111111111111113,0.47667200000000000,0.19057777777777782,better_gates
0.40000000000000000,0.30000000000000004,0.70000000000000000,0.23111111111111113,0.45740799999999980,0.16924444444444445,better_gates
0.40000000000000000,0.40000000000000000,0.60000000000000000,0.23111111111111113,0.42969599999999997,0.14720000000000003,better_gates
0.40000000000000000,0.50000000000000000,0.50000000000000000,0.23111111111111113,0.39200000000000010,0.12444444444444445,better_gates
0.40000000000000000,0.60000000000000010,0.39999999999999990,0.23111111111111113,0.34278400000000003,0.10097777777777776,better_gates
0.40000000000000000,0.70000000000000010,0.29999999999999993,0.23111111111111113,0.28051200000000000,7.67999999999999800e-2,better_gates
0.40000000000000000,0.80000000000000000,0.19999999999999996,0.23111111111111113,0.20364800000000000,5.19111111111111000e-2,better_gates
0.40000000000000000,0.90000000000000000,9.99999999999999800e-2,0.23111111111111113,0.11065599999999998,2.63111111111111080e-2,better_gates
0.40000000000000000,1.00000000000000000,0.00000000000000000,0.23111111111111113,0.00000000000000000,0.00000000000000000,tie
0.39500000000000000,0.00000000000000000,1.00000000000000000,0.22866111111111110,0.49536950000000000,0.22866111111111110,better_gates
0.39500000000000000,0.10000000000000000,0.90000000000000000,0.22866111111111110,0.48793121549999996,0.20891550000000000,better_gates
0.39500000000000000,0.20000000000000000,0.80000000000000000,0.22866111111111110,0.47508198400000000,0.18847644444444445,better_gates
0.39500000000000000,0.30000000000000004,0.70000000000000000,0.22866111111111110,0.45534268850000004,0.16734394444444448,better_gates
0.39500000000000000,0.40000000000000000,0.60000000000000000,0.22866111111111110,0.42723421200000006,0.14551800000000000,better_gates
0.39500000000000000,0.50000000000000000,0.50000000000000000,0.22866111111111110,0.38927743750000000,0.12299861111111114,better_gates
0.39500000000000000,0.60000000000000010,0.39999999999999990,0.22866111111111110,0.33999324800000010,9.97857777777777600e-2,better_gates
0.39500000000000000,0.70000000000000010,0.29999999999999993,0.22866111111111110,0.27790252650000000,7.58795000000000000e-2,better_gates
0.39500000000000000,0.80000000000000000,0.19999999999999996,0.22866111111111110,0.20152615599999996,5.12797777777777700e-2,better_gates
0.39500000000000000,0.90000000000000000,9.99999999999999800e-2,0.22866111111111110,0.10938501950000000,2.59866111111111100e-2,better_gates
0.39500000000000000,1.00000000000000000,0.00000000000000000,0.22866111111111110,0.00000000000000000,0.00000000000000000,tie
0.39000000000000000,0.00000000000000000,1.00000000000000000,0.22620000000000000,0.49467600000000000,0.22620000000000000,better_gates
0.39000000000000000,0.10000000000000000,0.90000000000000000,0.22620000000000000,0.48676820400000010,0.20662200000000000,better_gates
0.39000000000000000,0.20000000000000000,0.80000000000000000,0.22620000000000000,0.47342131200000000,0.18636800000000003,better_gates
0.39000000000000000,0.30000000000000004,0.70000000000000000,0.22620000000000000,0.45321166800000010,0.16543799999999997,better_gates
0.39000000000000000,0.40000000000000000,0.60000000000000000,0.22620000000000000,0.42471561599999996,0.14383200000000002,better_gates
0.39000000000000000,0.50000000000000000,0.50000000000000000,0.22620000000000000,0.38650949999999995,0.12155000000000000,better_gates
0.39000000000000000,0.60000000000000010,0.39999999999999990,0.22620000000000000,0.33716966400000010,9.85919999999999600e-2,better_gates
0.39000000000000000,0.70000000000000010,0.29999999999999993,0.22620000000000000,0.27527245199999995,7.49579999999999800e-2,better_gates
0.39000000000000000,0.80000000000000000,0.19999999999999996,0.22620000000000000,0.19939420800000002,5.06479999999999900e-2,better_gates
0.39000000000000000,0.90000000000000000,9.99999999999999800e-2,0.22620000000000000,0.10811127599999996,2.56619999999999940e-2,better_gates
0.39000000000000000,1.00000000000000000,0.00000000000000000,0.22620000000000000,0.00000000000000000,0.00000000000000000,tie
0.38500000000000000,0.00000000000000000,1.00000000000000000,0.22372777777777778,0.49391650000000004,0.22372777777777778,better_gates
0.38500000000000000,0.10000000000000000,0.90000000000000000,0.22372777777777778,0.48553277850000000,0.20431950000000000,better_gates
