prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.23000000,0.77000000,0.11240000,0.88760000
0.39500,0.23050000,0.76950000,0.10590000,0.89410000
0.39000,0.22750000,0.77250000,0.10850000,0.89150000
0.38500,0.22630000,0.77370000,0.10590000,0.89410000
0.38000,0.22750000,0.77250000,0.10640000,0.89360000
0.37500,0.21750000,0.78250000,0.10260000,0.89740000
0.37000,0.22010000,0.77990000,0.10650000,0.89350000
0.36500,0.22090000,0.77910000,0.09690000,0.90310000
0.36000,0.20990000,0.79010000,0.10280000,0.89720000
0.35500,0.21050000,0.78950000,0.09780000,0.90220000
0.35000,0.20090000,0.79910000,0.10260000,0.89740000
0.34500,0.20690000,0.79310000,0.10200000,0.89800000
0.34000,0.20450000,0.79550000,0.09490000,0.90510000
0.33500,0.20110000,0.79890000,0.09710000,0.90290000
0.33000,0.19340000,0.80660000,0.09600000,0.90400000
0.32500,0.19570000,0.80430000,0.08740000,0.91260000
0.32000,0.19170000,0.80830000,0.09090000,0.90910000
0.31500,0.18250000,0.81750000,0.08990000,0.91010000
0.31000,0.18140000,0.81860000,0.09020000,0.90980000
0.30500,0.18100000,0.81900000,0.08260000,0.91740000
0.30000,0.17940000,0.82060000,0.08810000,0.91190000
0.29500,0.17990000,0.82010000,0.08480000,0.91520000
0.29000,0.17410000,0.82590000,0.08370000,0.91630000
0.28500,0.17360000,0.82640000,0.08420000,0.91580000
0.28000,0.17490000,0.82510000,0.07900000,0.92100000
0.27500,0.16970000,0.83030000,0.07360000,0.92640000
0.27000,0.16670000,0.83330000,0.07530000,0.92470000
0.26500,0.15670000,0.84330000,0.07500000,0.92500000
0.26000,0.15760000,0.84240000,0.08130000,0.91870000
0.25500,0.15810000,0.84190000,0.06880000,0.93120000
0.25000,0.15160000,0.84840000,0.07330000,0.92670000
0.24500,0.15210000,0.84790000,0.06720000,0.93280000
0.24000,0.14800000,0.85200000,0.07020000,0.92980000
0.23500,0.14110000,0.85890000,0.06530000,0.93470000
0.23000,0.14400000,0.85600000,0.06620000,0.93380000
0.22500,0.14320000,0.85680000,0.06220000,0.93780000
0.22000,0.13520000,0.86480000,0.06630000,0.93370000
0.21500,0.13770000,0.86230000,0.06220000,0.93780000
0.21000,0.13630000,0.86370000,0.05890000,0.94110000
0.20500,0.12720000,0.87280000,0.05720000,0.94280000
0.20000,0.12370000,0.87630000,0.05870000,0.94130000
0.19500,0.12710000,0.87290000,0.05590000,0.94410000
0.19000,0.12060000,0.87940000,0.05490000,0.94510000
0.18500,0.11790000,0.88210000,0.04870000,0.95130000
0.18000,0.11500000,0.88500000,0.05220000,0.94780000
0.17500,0.11370000,0.88630000,0.05060000,0.94940000
0.17000,0.10590000,0.89410000,0.05320000,0.94680000
0.16500,0.10580000,0.89420000,0.04710000,0.95290000
0.16000,0.09800000,0.90200000,0.04610000,0.95390000
0.15500,0.10290000,0.89710000,0.04160000,0.95840000
0.15000,0.09170000,0.90830000,0.04740000,0.95260000
0.14500,0.08950000,0.91050000,0.04090000,0.95910000
0.14000,0.09690000,0.90310000,0.03910000,0.96090000
0.13500,0.08690000,0.91310000,0.03870000,0.96130000
0.13000,0.08090000,0.91910000,0.03780000,0.96220000
0.12500,0.07990000,0.92010000,0.03340000,0.96660000
0.12000,0.07790000,0.92210000,0.02990000,0.97010000
0.11500,0.07520000,0.92480000,0.03380000,0.96620000
0.11000,0.07230000,0.92770000,0.03610000,0.96390000
0.10500,0.06480000,0.93520000,0.03420000,0.96580000
0.10000,0.06710000,0.93290000,0.03200000,0.96800000
0.09500,0.06470000,0.93530000,0.03270000,0.96730000
0.09000,0.05780000,0.94220000,0.02560000,0.97440000
0.08500,0.05810000,0.94190000,0.02260000,0.97740000
0.08000,0.05540000,0.94460000,0.02350000,0.97650000
0.07500,0.04500000,0.95500000,0.02150000,0.97850000
0.07000,0.04320000,0.95680000,0.01920000,0.98080000
0.06500,0.04560000,0.95440000,0.01710000,0.98290000
0.06000,0.03810000,0.96190000,0.01720000,0.98280000
0.05500,0.03330000,0.96670000,0.01650000,0.98350000
0.05000,0.03240000,0.96760000,0.01540000,0.98460000
0.04500,0.02810000,0.97190000,0.01500000,0.98500000
0.04000,0.02750000,0.97250000,0.01120000,0.98880000
0.03500,0.02140000,0.97860000,0.00970000,0.99030000
0.03000,0.01980000,0.98020000,0.00800000,0.99200000
0.02500,0.01620000,0.98380000,0.00800000,0.99200000
0.02000,0.01300000,0.98700000,0.00620000,0.99380000
0.01500,0.01080000,0.98920000,0.00410000,0.99590000
0.01000,0.00720000,0.99280000,0.00220000,0.99780000
0.00500,0.00340000,0.99660000,0.00090000,0.99910000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
