prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.24500000,0.75500000,0.16900000,0.83100000
0.39500,0.21800000,0.78200000,0.16400000,0.83600000
0.39000,0.21200000,0.78800000,0.17900000,0.82100000
0.38500,0.20100000,0.79900000,0.16500000,0.83500000
0.38000,0.21000000,0.79000000,0.16200000,0.83800000
0.37500,0.20900000,0.79100000,0.16000000,0.84000000
0.37000,0.22800000,0.77200000,0.16000000,0.84000000
0.36500,0.21400000,0.78600000,0.15300000,0.84700000
0.36000,0.20400000,0.79600000,0.15100000,0.84900000
0.35500,0.19800000,0.80200000,0.14800000,0.85200000
0.35000,0.21500000,0.78500000,0.13800000,0.86200000
0.34500,0.21900000,0.78100000,0.13800000,0.86200000
0.34000,0.21500000,0.78500000,0.14600000,0.85400000
0.33500,0.20600000,0.79400000,0.14000000,0.86000000
0.33000,0.20000000,0.80000000,0.15000000,0.85000000
0.32500,0.20600000,0.79400000,0.12800000,0.87200000
0.32000,0.18500000,0.81500000,0.15800000,0.84200000
0.31500,0.19800000,0.80200000,0.15400000,0.84600000
0.31000,0.18500000,0.81500000,0.13000000,0.87000000
0.30500,0.18000000,0.82000000,0.14800000,0.85200000
0.30000,0.17300000,0.82700000,0.13100000,0.86900000
0.29500,0.18400000,0.81600000,0.12300000,0.87700000
0.29000,0.15700000,0.84300000,0.12900000,0.87100000
0.28500,0.15700000,0.84300000,0.11600000,0.88400000
0.28000,0.16200000,0.83800000,0.12800000,0.87200000
0.27500,0.18800000,0.81200000,0.13200000,0.86800000
0.27000,0.14100000,0.85900000,0.13400000,0.86600000
0.26500,0.17400000,0.82600000,0.12000000,0.88000000
0.26000,0.16100000,0.83900000,0.12900000,0.87100000
0.25500,0.14800000,0.85200000,0.12500000,0.87500000
0.25000,0.16500000,0.83500000,0.13100000,0.86900000
0.24500,0.14200000,0.85800000,0.10800000,0.89200000
0.24000,0.13100000,0.86900000,0.11200000,0.88800000
0.23500,0.15600000,0.84400000,0.10500000,0.89500000
0.23000,0.15900000,0.84100000,0.11300000,0.88700000
0.22500,0.14300000,0.85700000,0.10400000,0.89600000
0.22000,0.12500000,0.87500000,0.08800000,0.91200000
0.21500,0.12700000,0.87300000,0.10300000,0.89700000
0.21000,0.13500000,0.86500000,0.07100000,0.92900000
0.20500,0.13600000,0.86400000,0.07800000,0.92200000
0.20000,0.11300000,0.88700000,0.08900000,0.91100000
0.19500,0.13300000,0.86700000,0.07800000,0.92200000
0.19000,0.11400000,0.88600000,0.09700000,0.90300000
0.18500,0.11100000,0.88900000,0.07400000,0.92600000
0.18000,0.09600000,0.90400000,0.08000000,0.92000000
0.17500,0.11400000,0.88600000,0.06800000,0.93200000
0.17000,0.10700000,0.89300000,0.07700000,0.92300000
0.16500,0.09400000,0.90600000,0.07300000,0.92700000
0.16000,0.10000000,0.90000000,0.06500000,0.93500000
0.15500,0.08200000,0.91800000,0.07300000,0.92700000
0.15000,0.09400000,0.90600000,0.06900000,0.93100000
0.14500,0.08400000,0.91600000,0.06400000,0.93600000
0.14000,0.08500000,0.91500000,0.07000000,0.93000000
0.13500,0.08500000,0.91500000,0.07500000,0.92500000
0.13000,0.06700000,0.93300000,0.05600000,0.94400000
0.12500,0.08500000,0.91500000,0.06000000,0.94000000
0.12000,0.07500000,0.92500000,0.05700000,0.94300000
0.11500,0.10300000,0.89700000,0.04200000,0.95800000
0.11000,0.06700000,0.93300000,0.05700000,0.94300000
0.10500,0.07000000,0.93000000,0.04300000,0.95700000
0.10000,0.06000000,0.94000000,0.04700000,0.95300000
0.09500,0.04800000,0.95200000,0.04100000,0.95900000
0.09000,0.05900000,0.94100000,0.04300000,0.95700000
0.08500,0.05700000,0.94300000,0.04800000,0.95200000
0.08000,0.05400000,0.94600000,0.04100000,0.95900000
0.07500,0.05000000,0.95000000,0.03300000,0.96700000
0.07000,0.04900000,0.95100000,0.02600000,0.97400000
0.06500,0.04500000,0.95500000,0.02700000,0.97300000
0.06000,0.04500000,0.95500000,0.02900000,0.97100000
0.05500,0.03600000,0.96400000,0.02300000,0.97700000
0.05000,0.04600000,0.95400000,0.01500000,0.98500000
0.04500,0.02500000,0.97500000,0.02500000,0.97500000
0.04000,0.02300000,0.97700000,0.01900000,0.98100000
0.03500,0.02200000,0.97800000,0.01600000,0.98400000
0.03000,0.02000000,0.98000000,0.01300000,0.98700000
0.02500,0.02100000,0.97900000,0.01000000,0.99000000
0.02000,0.01300000,0.98700000,0.01400000,0.98600000
0.01500,0.01200000,0.98800000,0.00700000,0.99300000
0.01000,0.00500000,0.99500000,0.00400000,0.99600000
0.00500,0.00200000,0.99800000,0.00600000,0.99400000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
